filename,width,height,class,xmin,ymin,xmax,ymax
pic_001.jpg,266,306,haagwinde,45,60,241,250
pic_010.jpg,640,360,haagwinde,83,124,640,358
pic_006.jpg,450,338,haagwinde,100,22,402,336
pic_008.jpg,2685,2041,haagwinde,488,453,2371,1581
pic_007.jpg,800,537,haagwinde,3,1,774,526
pic_004.jpg,640,360,haagwinde,72,1,500,360
pic_003.jpg,640,360,haagwinde,1,127,384,330
pic_005.jpg,1024,768,haagwinde,146,218,728,589
pic_002.jpg,1024,768,haagwinde,128,102,734,512
pic_009.jpg,1040,693,haagwinde,150,1,818,693
